dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2021,0.07,70,54.13768868481972,0.2850316663651479,1674.593387950108,1674.5933871057096,-8.443985279882327e-07,601eb459169e5ab2e7939e710fec09f76763077e94e9432e2199528d12a7540a,0.0021727875000000004,1755269415.8265586,3783745379.433505,15,407,True,6bf50858367d5d94dfb6c064fe592601e40d9c4b5681b58fa8bf8966963bad13,-0.21900034676999194,-4.831592313329045e-07,453267.43766403827,1e-06,0.45326743766403826,1.0001000001331057e-06,0f348308d15a9189ddbcad6fb5952d0de710ce7a434b56aca08318dd362e85f9,6f6ff132aa1cb904109fe4a2853745afdf9bbff9ee2fe8360fd158f870ec8897,cf45d0c5b8355980368c86e42f80baf2d5809d2855aab25defed07ee7617c8f7,1011178.0402649224,0.6479230200269969,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.071,71,50.86393264806094,0.3516234666380525,1007.2005546350748,1007.2005546350747,-1.1368683772161603e-13,990c6894c76d7b76e9999ad1ca548479e652aba9394727cfe2d9c8298795f7b1,0.0036863266512494994,27331018.39359062,99032498.56605259,66,418,True,f952a8e713499006dc964d887b73697ce64fbbdc0de7d26b1bbc0a2f859593b5,-3.495916347589862e-05,-1.925671152868274e-08,1815.4274899858776,1e-07,0.00018154274899858777,1.0010000033774667e-07,865a973701fcc0b527658872b26c0a3c019123fbcd95901ac8e3ccaed590c007,58382c586aedc61b4a52a0fc7579b9ef38d2df553465bbff5f599b4d55c6d8e9,b752a0068ff5d2ce9cbe4a4b6d2a0b26e1f59c677f993ea8ebebc29a261d9dca,2676.3921834500356,0.1565043434359633,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.071,71,95.21852186707189,0.3978726411711955,2242.8590801510513,2242.859077506787,-2.6442644411872607e-06,1ab973b192b4c95adfd026e59ab75cb74764c94ae9dd4a44adf47710764972d3,0.00289671561409,1258042084.3628342,2681440533.362313,52,668,True,cafebb07ac74c06dc859712ce3dd04f21661b40412f8b11d519f760d247fa567,-0.11510607647014741,-2.651723281637093e-06,43408.027250522326,1e-05,0.4340802725052233,1.0000100001451199e-05,735bc6e22ea845e35b87a6f3ff273a4c926e19db898b58668258b42fe5468ea2,4a272def9feefab4bc8dd491a2f706614e55cb06231d629c8e7ebfa823216432,6efb2aef5696264f13c74effca983e762a58ee8b09f34410452a9476346d71f9,273386.57441855513,0.7304794534182122,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.071,71,55.82644626453382,0.2912113830187223,1672.8399976293426,1672.8399965862086,-1.0431340342620388e-06,c481e5887f427051f0b6c5dd6f9e469f5472b50375be49c8845c21074deda92f,0.002183520875,1780011874.6826298,3891896894.054274,16,406,True,b3684b38e05e300bcf97674a4dc3cdacca52a580ae8736f4c6933d3695e244ee,-0.1860348679120868,-3.861472445202618e-07,481771.8384685385,1e-06,0.48177183846853844,1.000100000224627e-06,ab3c9ff280351c6d58227bafeceb014c7320f728f8d63def5634513f27de0a5a,468145d077fff69e722f1326357eaa5cc69dd04965e058c1c30483654b45bfa1,50c42d0d824587b3e22b4648660e4e0bedbd78292d774c14109eb7dba97742cb,1029973.0459345187,0.6425464217795102,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.072,72,51.49274352623172,0.3540027081088763,1006.9839612289946,1006.9839612289946,0.0,10c4e07e18091f72a7657bdd921f1518a7e54d2a2fc8ca420da1bbcd61ca3cda,0.0037395457351151996,24533534.784259193,90148020.61544847,68,416,True,0e886e6415f6ca68754cc1dcc68a06b122bf16c20dc0ccb01e3a5c85622c402d,-3.0224457339140138e-05,-1.8303426088545633e-08,1651.300537556449,1e-07,0.0001651300537556449,1.0010000048809271e-07,cdef7ff94766d4e7727cbe7639172eacb2192cbfa1cb1a65b7faa3929aa005db,20c71b00d50780e140578dbf329baef8a2e53d929f508b5ff453020e930071ef,9c0c34075f68c91c4eba3031fbf76023d4fd3fe193449fba62d19b1f2654de79,2360.486430976643,0.15025389999685515,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.072,72,127.64856051096508,0.439898535476141,2244.1967269091488,2244.196724580933,-2.32821594181587e-06,b179c728cbe37eef351893b451c2b36139a09db3b79744abdb0d59b7f0ccd75c,0.00293638697984,1234067778.336558,2667387804.4560885,52,668,True,4271c0a88fb8fa5fbb357e8061000dda4bded3202715e30ede0c135ecc9f4816,-0.10314978113117444,-3.1928723640107252e-06,32306.265134132354,1e-05,0.32306265134132356,1.000010000131343e-05,5fa952bc86ab3c53c4af49e0d83a94540a037e890873466c6b1ef46850bfee3e,afcbbd57317fd958528690b14ab9e5356908dc301942ec52489eab465393efdb,9302a508cdca72d0c6afef974a3e9088adf7e75a8dd7b614d2d459b2563fc055,266229.1691673232,0.7296875227618795,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.072,72,55.249580606382125,0.2887250985282233,1679.2218003120738,1679.221798868764,-1.4433098840527236e-06,b7dc58d37d098bf7b051bcea6108a3c3854741d5f72166a7823925674492fa9e,0.002194426,1800267819.0181777,3991624619.7913585,15,407,True,b511c8727e4f78266d541ffe85efef4eedb0161b2839d5a692b72efe906523c9,-0.19586137776405024,-4.797399111237063e-07,408265.7565539616,1e-06,0.4082657565539616,1.0001000002662063e-06,52fd090d23926ab0ede5c8b546c3258249b09a591aa7b4bb6138b1dbac7fd429,63e932c71e51a68e38d3cf412ea46f8758815c5fd4dfd14d1312e5909477b3a8,3a9d09735651305f82c776567189c44d33250485e5a8dde956b8246f07ef519b,1062460.773119281,0.6895507376895862,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.073,73,50.92352144303779,0.353430314840034,1011.3711493189128,1011.3711490654426,-2.5347014798171585e-07,c4a272199367129fe61e7ea3582e06f3af25920c8f98c30d9f6f44408faf3191,0.0037927648189808997,22008961.537844464,81994738.42620003,68,416,True,157c5ab6f6bbc115901ea38b7f8077bb5c65d38286bd8ee729d2c17e8f18819b,-2.354325822904549e-05,-1.699416428115545e-08,1385.3731104125093,1e-07,0.00013853731104125093,1.001000004890605e-07,ba0a1be97aa50f628596e7463cc6021f71d81121e093dfd226192fdbcf8b0dc5,d58f2f2675a767dfe3c258abed52b132c02c41e5ab5a0c5286ba9ee22be7a23f,57df46c176f9cc3e915a27164ef64e5d47703a0cf15877106be3ddd90257c214,2135.267627003687,0.15279233548548202,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.073,73,136.9140377704732,0.4528744028985122,2233.6023425381704,2233.6023367301245,-5.8080458984477445e-06,a9e1546acdcd559d2c044176381f9a58986b71d5fdd6746ad66589ee1113cbaf,0.00297633487249,1208915214.8327818,2649313517.3790383,54,666,True,5bdbe943df33e8ddb133c08391197e46b48cb3ccb43cbf478f30e7b58b636851,-0.19927191466737526,-6.4098667296300995e-06,31088.30855191194,1e-05,0.3108830855191194,1.000010000120454e-05,e5f5af10ab70d75870f887fc56684d1cf97a989496e135e734b8111aba22c781,9749e4d041b9c13b1ac56b913854230436f700877d1646fd4ab89b216f083c8f,9359be1964f0b2b363aa2ea9e89c4989f9bb1851d785a3964b9a463a6d231f94,256928.38770142617,0.7113837124339141,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.073,73,54.109625785421805,0.2837798637320295,1672.0627642453787,1672.0627642453787,0.0,f8056a1711643cdcbf29c61bef938ea122902fc9f69e80571a74d1f7922389a8,0.002205502875,1816703818.5063844,4084012541.6303554,16,406,True,2d210465f94780d386f110ea90e518e8134c0ed80c019467b1124b0b38364097,-0.21411268343044085,-4.5212336485051073e-07,473571.37470927805,1e-06,0.473571374709278,1.0001000002188915e-06,a224d8892f31053f2517266d26b8f253e6790134fe503bc9ac6d10463b08f326,6656852251f4c1512219c357567745226699b7ebbc130248d9fd672ab8fb2861,fa590d6a4b37898697cd472c61994588cb1eaf772646303580f35557e2585d0e,1075934.4837185529,0.667669727855035,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.074,74,51.37877309183193,0.3531896676611219,1007.5994814247754,1007.5994814247754,0.0,6d3f2d1a30f0865bd3ad4adb12717a7a0f4a3a49549e303482ceb1b3b75eb083,0.0038459839028465994,19779010.383887347,74696430.9444385,70,414,True,db21b5519f99d941af0bb870716eba4aa623ebf196f474dccdf7b9124f9b2da1,-2.047418248926182e-05,-1.6037391861374445e-08,1276.652878862008,1e-07,0.0001276652878862008,1.0010000056084664e-07,a5e2f4b01401e3fa27ba317822ea513154620f1d4b7ad07e20f4c188ad6672cc,36dbd139506184197092d8ae2c3c9224732025fc2175e405ae05aa590894a4d0,d12dfadc6d202b7bf8170eec2b85a0a422fea3f112d052a8f779bdeb41e50129,1877.5490709083144,0.14644674860530818,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.074,74,99.25984655040864,0.403445201512731,2232.80981531475,2232.809810079482,-5.235267963143997e-06,9e7b694de5d942b52f45f1374bbb622a152d7d7008da1d684a00e7beb3eb9a5d,0.00301656090064,1182719185.7997746,2627410997.6444926,54,666,True,d93b4b767612763d5f2d2e15f15d5e34fa04572dba050fedc9099394e062d679,-0.10809663118452591,-2.868132749638591e-06,37688.852162839044,1e-05,0.3768885216283905,1.0000100001379347e-05,47336af82b0c827b42e9f5a1607d36ca9c10e4d87537a7bb7c9840835e1acc4d,7865b561ecb69fabaff55f487eebf22be12507a400a1b853631c7536278eb38e,2994eeb0172e679d15ac1ccbdd9208784004532c42524b11ed582dc3a04c775a,249159.1076689785,0.6942483826547718,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.074,74,52.938596723419394,0.2797177112821929,1672.8400045712724,1672.8400045712724,0.0,14636952a45c21469c2b5076569f97e3e67e0eed47d5906bba1d8fb5aefdaef0,0.0022167515,1829474701.9884825,4169060582.5748334,16,406,True,ea1d6bdd041894eca4b86819ea919bb06532dd9bfa95be2be756229686fbe804,-0.1851233525500863,-4.021938827617759e-07,460283.85931403394,1e-06,0.4602838593140339,1.0001000002313194e-06,1307bef43e8334500f6a50c3ae7fba66eedf84991f2c23e5daa97d9e4e12046b,a300deca445992404a5812cd267ac134a099dc9211ab59a1c718b7e7649a255c,a5f442abbd00770960a3f596d076012d0d85b8e48536abbded274529096270b3,1099840.304014534,0.6841288375950089,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.075,75,50.28092714464288,0.3551045472336104,1012.6723369022512,1012.672336439686,-4.625652536560665e-07,761a698cfa4c55c65879c2f477899fbd732fded41f88c1ec46d375f8b98e104a,0.0038992029867122996,17780421.15955272,68056072.16721791,70,414,True,87b48efa7cb7fa3a4a6f0fd7b74f25863940e49b08f930dc67e8994322e36eaa,-1.706758112397405e-05,-1.6082611488574107e-08,1061.2443841038946,1e-07,0.00010612443841038946,1.0010000014788133e-07,736f8678c39c1d2740d6ead7c7bbf27fa8578876dd0b9847d5f828398af38a8d,bced0658a8515f7cc3eadd519eac0559fbd539d47d4254dbb1dbbfc5fc710637,e9b4def2637da2c6b124af75f2bcd35dc8ee345ccf8a11a0c4e44b603ea2939e,1711.2113649299158,0.14941672128883046,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.075,75,104.5620164574334,0.40845723828052,2225.2241514052557,2225.224148376714,-3.028541868843604e-06,be50807f3b1e11ead829807b7d2d7e1a5d891d7638a61e1ea9ab23c05a6c622d,0.0030570664062500004,1155628378.9572015,2601921043.345515,56,664,True,6cb1f783017bb0188c3de257c9a27d0a5b8bfade980917747a0e967f3c1ba48a,-0.09866269801366626,-2.6444276626429363e-06,37309.66038793408,1e-05,0.3730966038793408,1.0000100001520781e-05,c9dbb4ceb01083e329ca7dbb96f5c12ec6220222686ed6573fb04254be9a1b3f,61bfef96864e3b0071558b8392cfe0acd9fb48d0a95042ef3bd8cc2693aa190b,f44726064cc4a80cd073898c4c72d5b1ba905167ba3c05ef741201f1de98c042,239701.59627972022,0.6754732008046139,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.075,75,52.16688134339628,0.277932063198548,1672.0519414310083,1672.0519414310083,0.0,cf48779744ccc275c9f2fbfc2d6c65d4ca75a21a7b15a1f2f4429b515423a95d,0.002228171875,1838368958.6354597,4245941630.4326086,16,406,True,3ec4e520c8909352125f6a27fc2367621ff6f7530df631b8a27ead0b8f0f20a5,-0.25395554548887417,-5.602353150038865e-07,453301.5657663644,1e-06,0.4533015657663644,1.000100000265986e-06,336dd6bb2349818349f8ef1fd41ff26a073d02f2b7569129982afc2bba5d1e09,c53ce87962b006375d898d65e735390987296412b9ccb2c149ae66417c54b0d6,d15725a99571903e0744987986f69454564f67c4192a424054fb7dcc7c8f5f8c,1109812.3455217697,0.6919089556251683,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.076,76,49.315700805103425,0.3547255241276551,1009.5501462142212,1009.5501462142213,1.1368683772161603e-13,32bc1476c250db282b402b8116d1cf3bbd5d48196c36d831ef85c82f76b4a21e,0.003952422070578,16003052.17205417,62069748.62559416,72,412,True,0abec64d6193daae3ae85fd8f9f7150d93c79624bd82be5e7756e91332488866,-1.351246178284456e-05,-1.3698769988988403e-08,986.3996398002445,1e-07,9.863996398002444e-05,1.0010000021040636e-07,e8c356290e54f0d5137bc756b1d558f9620c1607050f510e80b1b9c7f438dcc9,933db34e3d61595468cd92949b71ed49f6584b6b23c02d8665bd37ffc7bb706f,c601b7578e344d6afae0437dffe1d7c9ebd2b1d4ddff6531b60353c3e30ded03,1513.9817571254255,0.1435595506825982,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.076,76,108.58562729610972,0.4131724631444206,2225.5555731082827,2225.5555681018277,-5.006455012335209e-06,f2a497502e75ab3bbcfc17c3cd7990fe37b15fb379d7cdb1b21e31d17910c383,0.00309785246464,1127898291.272493,2573345996.818661,56,664,True,b20d8c74167465c180847be8998f52bc1225d4eecb53e9b64862e2850d2cc4be,-0.0999069687003191,-2.9488429987468086e-06,33880.056938527174,1e-05,0.33880056938527175,1.0000100001506217e-05,36bc9b9196b52f49224270e45a0b135958b2a8d7ec600db9fd07f51a53407a9f,0385f2d04e392837bfed0a4b5c3e391956c236b811cd0cf63ca73159677a8ffc,a4609e50ae8aad6a05c1703150a02a02ec9f4b8b4574e1487f16fd68b2453add,232062.0517612679,0.6660287418549341,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.076,76,52.06545020192996,0.278885200440076,1672.9921902816354,1672.992188784363,-1.497272478445666e-06,3cb3e75c37105758c0181be694471016c1695e1498a36d43f88b81c065868f2f,0.002239764,1844398591.748667,4316666055.196069,16,406,True,e1d686ef3006bd95b427d18616abe70e57c9aa6b5e0c9c68658b1ad03cfdb45c,-0.18750143868978217,-4.4326736018134777e-07,422998.52308789967,1e-06,0.42299852308789965,1.0001000003296398e-06,923dcb80dab70307eb53cc3a65063873bc0ad3629eb21ac5fc0f167de8d096c5,b406d70a2b3f4715b1c36d5a3b86afa2b38e807b994d8dce96634fc8691171e9,e2c638fd9755deb17bd8853eb35bc554571873a0fafc0844b2d22e78640f03af,1126314.3877374455,0.7138230873662299,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.077,77,48.019080540943186,0.3516356425616442,1016.933143698934,1016.9331436989341,1.1368683772161603e-13,402b0734fa1db25d985759369c11f1a904b28b5e7440f46b580dcae35d697aaa,0.0040056411544437,14413574.080228267,56640357.1150279,72,412,True,1869c7168d641317a94aaa855f84459e797da1568d2b54d62a9a363c698ac24d,-1.1038578522414166e-05,-1.2877376301385004e-08,857.2071099007126,1e-07,8.572071099007125e-05,1.0010000024585e-07,91ed9c2514fd7b0d5986f4cdf3abd65d3010723939f235a3e274d844d036f824,8c02e2927e39be82bf5a83f960f26fda2bb299785af621ae83adb0772fbf1c9e,576d6031c7a52dd973eb308dc35d195d64a4d248eee541f23aa25c9178fb32f9,1374.5500734283721,0.14587655179440134,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.077,77,125.58802990102092,0.4405929727716058,2226.3488758942435,2226.348873018423,-2.8758204280165955e-06,224826c3bcdb8bf6666047f01e9b4515c1df4200ae659d521f83b3fc5ef9692c,0.00313891988449,1099488311.8040116,2541534409.23296,56,664,True,c119f00367da4b44eba9cdc800c49ef41b54c93fc9b5933753511d9481a78822,-0.0932657036373708,-3.3326928764110484e-06,27985.088064222684,1e-05,0.27985088064222685,1.0000100001220184e-05,299793550661221e466458a0dbcd4b49cd4427299747034cc723cba8b383190d,f16fd182f40e71ee9523a25cab15843649a0c425442ea64a25b080ce36b67575,8722389c49f77508ebcb03eaec49052e8c73c129c16782e8d77798fcd0395c03,224403.97273552924,0.6590660771370837,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
