scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2015_full,77,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.266,-5.386828453603725,0.0,-0.005826712742679591,1.9925414565238466e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,133,924.5055817058227,-5.386828453603725,1159.6817196215684,51.862543146753566,0.056097598730622054,-0.11604331373256507,0.10438988824720588,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,0.1055832156043643,1.2782167192926175,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.04,0.024601312085545397,0.06110260938824469,0.05,0.8727654760909457,1.0,False,0.266,0.2277511498595717,0.30704123562563185,0.05,1.7425182196926905e-57,2.4674057990848498e-54,True,True,false_positive_fraction
individual_2015_full,77,gp,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",36,0.072,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.606,1838.229992296768,1849.0111634116454,-0.011661553297477026,1.9941825146752024e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,303,924.5055817058227,1838.229992296768,912.3616403329218,40.80205295695254,0.04413391737632119,-0.09837275790615647,0.07504965131120243,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.024601312085545397,0.06110260938824469,0.1,0.9999998342932382,1.0,False,0.05093433312513291,0.09828743733685696,0.1,0.9876805109048433,1.0,False,0.622,0.5778776694655396,0.6646706155827974,,,,,0.606,0.561646219636995,0.6490927383703682,,,,,True,power
individual_2015_full,77,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",189,0.378,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.81,1697.4328485561596,1849.0111634116454,-0.16395608404635675,1.8072863395366698e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,405,924.5055817058227,1697.4328485561596,1179.570550863856,52.7519987197691,0.05705968656504527,-0.2760629272812452,-0.051849240811468314,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.004416172285801644,0.025934927265336975,0.1,0.9999999999999999,1.0,False,0.3353293844172026,0.42212233053446035,0.1,2.5539228347219944e-61,6.956885801782713e-58,True,0.394,0.35090726162963193,0.43835378036300493,,,,,0.81,0.7728179797734162,0.8434677755815873,,,,,True,power
individual_2015_full,77,gp,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",57,0.114,500,1.0,"[0.9926493899480923, 1.0]",1.0,4547.404627689885,4622.527908529113,-0.08125779046202887,1.918543492962499e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,500,924.5055817058227,4547.404627689885,921.2969398226871,41.201651698121225,0.044566147044887795,-0.168818209404198,0.0063026284801402516,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.030993168793505388,0.07058079625732981,0.1,0.9999929106563473,1.0,False,0.08749490287996971,0.14516846659896138,0.1,0.1658527595627796,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,77,gp,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",206,0.412,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,4293.621895024405,4622.527908529113,-0.35576422686149467,1.5844868440854277e-08,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,500,924.5055817058227,4293.621895024405,1165.3675091597213,52.116819385014914,0.056372638971906676,-0.4665212074971364,-0.24500724622585296,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.03261518014933005,0.07292762165047895,0.1,0.9999838234203564,1.0,False,0.3684895939697726,0.4565570879879361,0.1,2.0656867704480093e-74,5.905798476710858e-71,True,0.972,0.9534666730085158,0.9846093993261619,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,77,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.032,-167.88028336644942,0.0,-0.18158925883031485,1.9749657043099944e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,16,924.5055817058227,-167.88028336644942,846.3014110547181,37.84774969144683,0.0409383679670308,-0.2620220735942082,-0.1011564440664215,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,-0.21595936301504734,0.9425398610555994,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.032,0.0183991853236399,0.05144676829164562,0.05,0.9801416228369938,1.0,False,0.032,0.0183991853236399,0.05144676829164562,0.05,0.9801416228369938,1.0,False,True,false_positive_fraction
individual_2015_full,77,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.214,-256.90383664653694,0.0,-0.27788240734308906,1.9871324395022506e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,107,924.5055817058227,-256.90383664653694,1157.894474898485,51.78261513288872,0.05601114385631252,-0.38792914790042443,-0.16783566678575368,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,-0.3002176227571635,1.2470482747490341,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.024,0.01246123905955567,0.04154761879968625,0.05,0.9988562118663982,1.0,False,0.214,0.17883222665000909,0.2525891342869292,0.05,3.2361682577115733e-37,4.181129388963353e-34,True,True,false_positive_fraction
individual_2015_full,77,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",44,0.088,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.552,1558.825730011013,1849.0111634116454,-0.3138817538183011,1.9949826654541702e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,276,924.5055817058227,1558.825730011013,789.9631232029288,35.32822486399581,0.03821310067031833,-0.38896015582604593,-0.23880335181055623,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.03261518014933005,0.07292762165047895,0.1,0.9999838234203564,1.0,False,0.0646684575410584,0.11633517066316557,0.1,0.8335385274626188,1.0,False,0.56,0.5152439389690648,0.604042588796199,,,,,0.552,0.5072128801324077,0.5961688094781371,,,,,True,power
individual_2015_full,77,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",251,0.502,161,0.322,"[0.2812023914634841, 0.36491803195153]",0.734,1366.6323095040136,1849.0111634116454,-0.5217695419616455,1.931504410367807e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,367,924.5055817058227,1366.6323095040136,1099.2782542714874,49.161218054766884,0.0531756854989005,-0.6262453741472519,-0.4172937097760391,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.01246123905955567,0.04154761879968625,0.1,0.9999999999942513,1.0,False,0.45727402944384954,0.5467021930810039,0.1,5.276442977781361e-114,1.6314761687299968e-110,True,0.322,0.2812023914634841,0.36491803195153,,,,,0.734,0.6929587643743681,0.7722488501404283,,,,,True,power
individual_2015_full,77,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",98,0.196,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,4205.1815637672335,4622.527908529113,-0.4514265278872909,1.932081546973663e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,499,924.5055817058227,4205.1815637672335,880.4256350698713,39.373831382993096,0.042589068321625165,-0.5351025221535696,-0.36775053362101223,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.08041466042013706,0.13635202648579126,0.1,0.34838119949982915,1.0,False,0.16208875205626713,0.23355207265707043,0.1,9.137901627951813e-11,1.7106151847525796e-07,True,0.998,0.9889075231010312,0.9999493656659926,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2015_full,77,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",288,0.576,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,3911.1844183602,4622.527908529113,-0.7694312551973993,2.133004082538e-08,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,500,924.5055817058227,3911.1844183602,1151.1430824904626,51.480683685546445,0.05568455691804312,-0.8788363407984041,-0.6600261695963945,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,,,not_applicable_signal_injected,0.07163269397534078,0.1252647465633309,0.1,0.638838260938742,1.0,False,0.5313403297029072,0.6197558233932683,0.1,7.769238812801289e-152,2.4853794962151322e-148,True,0.956,0.9341389996764051,0.9722232327144282,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,77,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.022,-1112.4769895918955,0.0,-0.18196258636788773,1.9752228549996254e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,11,6113.767735432796,-1112.4769895918955,5728.574537005493,256.1896415783733,0.04190372494748323,-0.2642920663640711,-0.09963310637170439,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,-0.18806504743481509,0.9824091854953133,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.05,0.03261518014933005,0.07292762165047895,0.05,0.5286492546033885,1.0,False,0.022,0.011032276361257526,0.039022550844808795,0.05,0.999539992845733,1.0,False,True,false_positive_fraction
individual_2016_full,77,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.156,-1760.1287125572221,0.0,-0.28789590784685276,7.754680351135239e-08,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,78,6113.767735432796,-1760.1287125572221,6996.238820445331,312.8813117867741,0.05117651263940682,-0.38844390635774706,-0.18734790933595846,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,-0.2955018125498749,1.1630615412428724,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.064,0.044184210946713265,0.08915062755086343,0.05,0.09445048289059893,1.0,False,0.156,0.12530743328477198,0.19082611367115584,0.05,9.384333106072707e-19,1.0407225414634632e-15,True,True,false_positive_fraction
individual_2016_full,77,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",58,0.116,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.492,10239.51314192541,12227.535470865592,-0.3251713861189804,1.9718731925078004e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,246,6113.767735432796,10239.51314192541,5853.724331225098,261.78651052327626,0.04281917826319653,-0.4092994841506228,-0.241043288087338,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.08927195525385849,0.1473657381247923,0.1,0.13263824601302973,1.0,False,0.646,0.6023169173778766,0.6879450720274838,,,,,0.492,0.44733870648660096,0.5367564037397379,,,,,True,power
individual_2016_full,77,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",207,0.414,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.698,9097.30016233884,12227.535470865592,-0.5119977473768327,1.7773620406607788e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,349,6113.767735432796,9097.30016233884,7105.91276097561,317.78607951449357,0.05197876224062957,-0.6141219492581574,-0.4098735454955079,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.37044686980532154,0.4585760026720285,0.1,3.2548824498411343e-75,9.335002866144373e-72,True,0.496,0.45131074226114587,0.5407368127217207,,,,,0.698,0.6556700366777524,0.7379700225668999,,,,,True,power
individual_2016_full,77,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",100,0.2,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,27809.472034530885,30568.83867716398,-0.4513365181737248,1.982757738550056e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,499,6113.767735432796,27809.472034530885,5842.817151430042,261.29872661398514,0.04273939376198558,-0.5353078612508927,-0.36736517509655686,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.1658001258438328,0.23779183027990708,0.1,1.8018042568193914e-11,3.416220870929566e-08,True,0.998,0.9889075231010312,0.9999493656659926,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2016_full,77,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",242,0.484,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,26260.60428576625,30568.83867716398,-0.7046774718687853,1.9933540194724846e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,500,6113.767735432796,26260.60428576625,7135.631131114442,319.1151254307121,0.05219614797946226,-0.8072287779003762,-0.6021261658371944,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.43940301306895657,0.5287872094700986,0.1,1.6042865111366144e-105,4.907512437566903e-102,True,0.992,0.979644367406256,0.9978160918916578,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2016_full,77,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-61167.38331922735,0.0,-10.004858863827494,3.3517633113433476e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,0,6113.767735432796,-61167.38331922735,6186.158637904476,276.65342467903827,0.04525088892004725,-10.093764615257028,-9.91595311239796,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,-10.002957801166936,0.9827307925780683,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,True,false_positive_fraction
individual_2016_full,77,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-60402.06737684393,0.0,-9.879679763884265,1.6481693972920265e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,0,6113.767735432796,-60402.06737684393,7260.040342729531,324.67887451468204,0.053106184036560866,-9.984019044504096,-9.775340483264435,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,-9.890303795225375,1.1647521650802204,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,True,false_positive_fraction
individual_2016_full,77,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-49374.65712595214,12227.535470865592,-10.075978555710849,1.9921635363573387e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,0,6113.767735432796,-49374.65712595214,5826.721874071684,260.5789239281851,0.042621659049620175,-10.159718581938293,-9.992238529483405,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2016_full,77,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-48654.12350933342,12227.535470865592,-9.958124288457153,1.0631631722907213e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,0,6113.767735432796,-48654.12350933342,7264.057422655329,324.8585237903847,0.0531355684167789,-10.062521301432435,-9.853727275481871,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2016_full,77,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-31780.635404610493,30568.83867716398,-10.198207844963337,1.9728171074540057e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m077/result.json,0,6113.767735432796,-31780.635404610493,5774.724933094277,258.2535500352345,0.04224130866773149,-10.281200585616611,-10.115215104310062,500,3ec537bb53ca19ca664e298593171662ac7132fadeaf849556c6b14d8ff4e94a,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
